trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000001,TGT-N01,100,-1718.8151,-3019.8019,0.0000,0.0000,-1634.0349,-3000.1913,21.8322,-1.9128
TRK-000002,TGT-N02,100,-1878.3286,-2361.2194,0.0000,0.0000,-1859.2952,-2399.5966,21.6555,4.0337
TRK-000003,TGT-N03,100,-1797.4297,-1768.0076,0.0000,0.0000,-1813.8328,-1800.0363,17.7575,-0.3635
TRK-000004,TGT-N04,100,-1544.1930,-1204.5835,0.0000,0.0000,-1606.1298,-1200.0635,24.1933,-0.6351
TRK-000005,TGT-N05,100,-1634.2763,-555.1078,0.0000,0.0000,-1623.1603,-600.3226,18.8657,-3.2262
TRK-000006,TGT-T01,100,1601.2234,938.9590,0.0000,0.0000,1595.3651,998.0372,10.1514,-19.6279
TRK-000007,TGT-T02,100,1296.2412,1503.3910,0.0000,0.0000,1276.4869,1501.2777,23.1433,12.7773
TRK-000008,TGT-T03,100,944.6418,2107.4214,0.0000,0.0000,1032.3926,1997.8528,9.7433,-21.4720
TRK-000009,TGT-T04,100,1050.3383,2414.3777,0.0000,0.0000,1082.4280,2498.1916,17.7360,-18.0845
TRK-000010,TGT-T05,100,1855.5139,3017.2830,0.0000,0.0000,1818.6976,3001.9320,-17.9427,19.3196
TRK-000011,TGT-F01,100,-3764.7708,2027.4044,0.0000,0.0000,-3671.5592,2000.4755,40.4395,4.7547
TRK-000012,TGT-F02,100,-3818.0768,2374.5045,0.0000,0.0000,-3722.4802,2400.0263,30.5606,0.2629
TRK-000013,TGT-F03,100,-3605.4989,2779.1353,0.0000,0.0000,-3601.5509,2800.3157,41.4188,3.1569
TRK-000014,TGT-F04,100,-3883.4359,3143.8497,0.0000,0.0000,-3823.1421,3200.2407,44.4373,2.4066
TRK-000015,TGT-F05,100,-3794.8202,3553.9508,0.0000,0.0000,-3722.9058,3600.3788,30.1222,3.7882
TRK-000016,TGT-S01,100,349.6951,382.4340,0.0000,0.0000,352.8092,352.8092,-7.4417,-7.4417
TRK-000017,TGT-S02,100,-367.7533,389.3871,0.0000,0.0000,-352.9678,352.9678,5.8556,-5.8556
TRK-000018,TGT-S03,100,-437.2837,-412.0454,0.0000,0.0000,-352.8906,-352.8906,6.6283,6.6283
TRK-000019,TGT-S04,100,330.1048,-341.1823,0.0000,0.0000,352.9055,-352.9055,-6.4791,6.4791
TRK-000001,TGT-N01,100,-1717.9771,-2999.8072,0.0000,0.0000,-1634.0349,-3000.1913,21.8322,-1.9128
TRK-000002,TGT-N02,100,-1916.5903,-2373.3396,0.0000,0.0000,-1859.2952,-2399.5966,21.6555,4.0337
TRK-000003,TGT-N03,100,-1839.1857,-1816.7747,0.0000,0.0000,-1813.8328,-1800.0363,17.7575,-0.3635
TRK-000004,TGT-N04,100,-1595.0707,-1202.2803,0.0000,0.0000,-1606.1298,-1200.0635,24.1933,-0.6351
TRK-000005,TGT-N05,100,-1629.5545,-578.1184,0.0000,0.0000,-1623.1603,-600.3226,18.8657,-3.2262
TRK-000006,TGT-T01,100,1601.1319,949.5039,0.0000,0.0000,1595.3651,998.0372,10.1514,-19.6279
TRK-000007,TGT-T02,100,1280.6639,1528.0113,0.0000,0.0000,1276.4869,1501.2777,23.1433,12.7773
TRK-000008,TGT-T03,100,1003.2636,2031.7471,0.0000,0.0000,1032.3926,1997.8528,9.7433,-21.4720
TRK-000009,TGT-T04,100,1046.9247,2508.6088,0.0000,0.0000,1082.4280,2498.1916,17.7360,-18.0845
TRK-000010,TGT-T05,100,1815.0182,2985.1780,0.0000,0.0000,1818.6976,3001.9320,-17.9427,19.3196
TRK-000011,TGT-F01,100,-3694.9558,2014.3177,0.0000,0.0000,-3671.5592,2000.4755,40.4395,4.7547
TRK-000012,TGT-F02,100,-3809.4589,2365.3253,0.0000,0.0000,-3722.4802,2400.0263,30.5606,0.2629
TRK-000013,TGT-F03,100,-3635.1131,2785.3198,0.0000,0.0000,-3601.5509,2800.3157,41.4188,3.1569
TRK-000014,TGT-F04,100,-3843.1625,3218.7288,0.0000,0.0000,-3823.1421,3200.2407,44.4373,2.4066
TRK-000015,TGT-F05,100,-3734.5077,3565.5547,0.0000,0.0000,-3722.9058,3600.3788,30.1222,3.7882
TRK-000016,TGT-S01,100,399.2126,329.3283,0.0000,0.0000,352.8092,352.8092,-7.4417,-7.4417
TRK-000017,TGT-S02,100,-375.1338,374.4884,0.0000,0.0000,-352.9678,352.9678,5.8556,-5.8556
TRK-000018,TGT-S03,100,-379.7023,-405.2109,0.0000,0.0000,-352.8906,-352.8906,6.6283,6.6283
TRK-000019,TGT-S04,100,343.2749,-351.9212,0.0000,0.0000,352.9055,-352.9055,-6.4791,6.4791
TRK-000001,TGT-N01,200,-1684.8465,-3006.9396,0.1685,-0.0503,-1631.8517,-3000.3826,21.8322,-1.9128
TRK-000002,TGT-N02,200,-1894.5185,-2371.5842,0.1192,0.0081,-1857.1297,-2399.1933,21.6555,4.0337
TRK-000003,TGT-N03,200,-1841.9893,-1817.7585,-0.0164,-0.0061,-1812.0570,-1800.0727,17.7575,-0.3635
TRK-000004,TGT-N04,200,-1602.2954,-1214.4259,-0.0448,-0.0873,-1603.7105,-1200.1270,24.1933,-0.6351
